dataset,seed,label_column,method,split_index,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,783,117450,117750,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,784,117600,117900,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,785,117750,118050,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,786,117900,118200,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,787,118050,118350,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,788,118200,118500,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,789,118350,118650,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,790,118500,118800,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,791,118650,118950,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,792,118800,119100,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,793,118950,119250,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,794,119100,119400,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,795,119250,119550,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,796,119400,119700,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,797,119550,119850,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,798,119700,120000,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,799,119850,120150,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,800,120000,120300,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,801,120150,120450,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,802,120300,120600,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,803,120450,120750,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,804,120600,120900,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,805,120750,121050,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,806,120900,121200,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,807,121050,121350,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,808,121200,121500,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,809,121350,121650,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,810,121500,121800,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,811,121650,121950,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,812,121800,122100,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,813,121950,122250,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,814,122100,122400,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,815,122250,122550,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,816,122400,122700,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,817,122550,122850,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,818,122700,123000,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,819,122850,123150,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,820,123000,123300,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,821,123150,123450,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,822,123300,123600,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,823,123450,123750,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,824,123600,123900,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,825,123750,124050,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,826,123900,124200,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,827,124050,124350,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,828,124200,124500,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,829,124350,124650,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,830,124500,124800,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,831,124650,124950,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,832,124800,125100,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,833,124950,125250,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,834,125100,125400,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,835,125250,125550,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,836,125400,125700,100,100,1,1.0,0
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,837,125550,125850,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,838,125700,126000,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,839,125850,126150,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,840,126000,126300,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,841,126150,126450,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,842,126300,126600,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,843,126450,126750,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,844,126600,126900,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,845,126750,127050,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,846,126900,127200,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,847,127050,127350,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,848,127200,127500,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,849,127350,127650,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,850,127500,127800,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,851,127650,127950,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,852,127800,128100,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,853,127950,128250,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,854,128100,128400,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,855,128250,128550,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,856,128400,128700,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,857,128550,128850,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,858,128700,129000,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,859,128850,129150,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,860,129000,129300,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,861,129150,129450,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,862,129300,129600,100,100,1,1.0,0
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,863,129450,129750,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,864,129600,129900,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,865,129750,130050,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,866,129900,130200,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,867,130050,130350,100,100,1,1.0,0
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,868,130200,130500,100,100,1,1.0,0
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,869,130350,130650,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,870,130500,130800,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,871,130650,130950,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,872,130800,131100,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,873,130950,131250,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,874,131100,131400,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,875,131250,131550,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,876,131400,131700,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,877,131550,131850,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,878,131700,132000,100,100,1,1.0,0
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,879,131850,132150,100,100,1,1.0,0
HydraulicSystems_forward,0,cooler_condition,Forward SensorMeanStd Centroid,105840,880,132000,132300,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,706,105900,106200,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,707,106050,106350,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,708,106200,106500,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,709,106350,106650,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,710,106500,106800,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,711,106650,106950,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,712,106800,107100,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,713,106950,107250,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,714,107100,107400,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,715,107250,107550,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,716,107400,107700,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,717,107550,107850,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,718,107700,108000,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,719,107850,108150,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,720,108000,108300,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,721,108150,108450,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,722,108300,108600,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,723,108450,108750,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,724,108600,108900,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,725,108750,109050,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,726,108900,109200,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,727,109050,109350,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,728,109200,109500,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,729,109350,109650,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,730,109500,109800,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,731,109650,109950,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,732,109800,110100,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,733,109950,110250,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,734,110100,110400,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,735,110250,110550,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,736,110400,110700,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,737,110550,110850,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,738,110700,111000,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,739,110850,111150,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,740,111000,111300,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,741,111150,111450,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,742,111300,111600,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,743,111450,111750,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,744,111600,111900,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,745,111750,112050,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,746,111900,112200,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,747,112050,112350,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,748,112200,112500,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,749,112350,112650,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,750,112500,112800,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,751,112650,112950,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,752,112800,113100,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,753,112950,113250,100,100,1,1.0,0
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,754,113100,113400,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,755,113250,113550,100,100,1,1.0,2
HydraulicSystems_forward,0,cooler_condition,Forward GraphFeature Centroid,105840,756,113400,113700,100,100,1,1.0,2
