dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,0,cooler_condition,Train Majority,635,95250,95550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,637,95550,95850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,639,95850,96150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,645,96750,97050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,646,96900,97200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,648,97200,97500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,649,97350,97650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,650,97500,97800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,653,97950,98250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,655,98250,98550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,656,98400,98700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,657,98550,98850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,659,98850,99150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,660,99000,99300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,667,100050,100350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,668,100200,100500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,669,100350,100650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,675,101250,101550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,676,101400,101700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,677,101550,101850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,678,101700,102000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,679,101850,102150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,682,102300,102600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,683,102450,102750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,684,102600,102900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,687,103050,103350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,688,103200,103500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,691,103650,103950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,692,103800,104100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,694,104100,104400,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,696,104400,104700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,701,105150,105450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,702,105300,105600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,703,105450,105750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,704,105600,105900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,706,105900,106200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,707,106050,106350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,708,106200,106500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,709,106350,106650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,711,106650,106950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,713,106950,107250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,715,107250,107550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,717,107550,107850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,718,107700,108000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,723,108450,108750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,725,108750,109050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,726,108900,109200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,729,109350,109650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,732,109800,110100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,733,109950,110250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,734,110100,110400,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,735,110250,110550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,736,110400,110700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,737,110550,110850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,740,111000,111300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,744,111600,111900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,745,111750,112050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,746,111900,112200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,747,112050,112350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,749,112350,112650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,751,112650,112950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,752,112800,113100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,753,112950,113250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,755,113250,113550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,758,113700,114000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,764,114600,114900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,766,114900,115200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,767,115050,115350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,770,115500,115800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,775,116250,116550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,777,116550,116850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,780,117000,117300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,781,117150,117450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,783,117450,117750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,785,117750,118050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,786,117900,118200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,788,118200,118500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,789,118350,118650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,790,118500,118800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,791,118650,118950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,793,118950,119250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,797,119550,119850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,798,119700,120000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,799,119850,120150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,800,120000,120300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,801,120150,120450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,804,120600,120900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,807,121050,121350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,808,121200,121500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,809,121350,121650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,810,121500,121800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,814,122100,122400,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,815,122250,122550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,818,122700,123000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,820,123000,123300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,823,123450,123750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,827,124050,124350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,831,124650,124950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,832,124800,125100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,833,124950,125250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,836,125400,125700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,840,126000,126300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,841,126150,126450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,844,126600,126900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,845,126750,127050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,846,126900,127200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,847,127050,127350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,849,127350,127650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,851,127650,127950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,854,128100,128400,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,856,128400,128700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,857,128550,128850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,859,128850,129150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,862,129300,129600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,864,129600,129900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,867,130050,130350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,868,130200,130500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,869,130350,130650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,871,130650,130950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,872,130800,131100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,873,130950,131250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,875,131250,131550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,876,131400,131700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,Train Majority,879,131850,132150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,1,150,450,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,2,300,600,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,4,600,900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,6,900,1200,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,8,1200,1500,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,9,1350,1650,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,13,1950,2250,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,14,2100,2400,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,17,2550,2850,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,18,2700,3000,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,19,2850,3150,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,22,3300,3600,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,25,3750,4050,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,26,3900,4200,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,29,4350,4650,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,31,4650,4950,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,32,4800,5100,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,33,4950,5250,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,36,5400,5700,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,38,5700,6000,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,42,6300,6600,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,44,6600,6900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,46,6900,7200,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,49,7350,7650,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,50,7500,7800,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,51,7650,7950,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,52,7800,8100,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,53,7950,8250,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,54,8100,8400,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,55,8250,8550,3,3,1,1.0,0
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,56,8400,8700,3,3,1,1.0,0
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,59,8850,9150,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,60,9000,9300,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,66,9900,10200,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,67,10050,10350,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,68,10200,10500,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,69,10350,10650,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,70,10500,10800,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,71,10650,10950,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,73,10950,11250,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,74,11100,11400,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,76,11400,11700,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,79,11850,12150,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,81,12150,12450,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,84,12600,12900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,89,13350,13650,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,91,13650,13950,3,20,0,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,94,14100,14400,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,96,14400,14700,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,98,14700,15000,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,100,15000,15300,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,102,15300,15600,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,104,15600,15900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,105,15750,16050,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,106,15900,16200,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,110,16500,16800,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,112,16800,17100,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,113,16950,17250,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,116,17400,17700,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,121,18150,18450,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,125,18750,19050,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,126,18900,19200,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,130,19500,19800,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,131,19650,19950,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,132,19800,20100,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,134,20100,20400,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,137,20550,20850,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,141,21150,21450,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,143,21450,21750,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,144,21600,21900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,146,21900,22200,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,147,22050,22350,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,151,22650,22950,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,152,22800,23100,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,154,23100,23400,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,155,23250,23550,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,156,23400,23700,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,159,23850,24150,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,162,24300,24600,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,164,24600,24900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,167,25050,25350,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,169,25350,25650,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,170,25500,25800,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,172,25800,26100,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,173,25950,26250,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,174,26100,26400,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,176,26400,26700,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,177,26550,26850,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,180,27000,27300,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,181,27150,27450,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,182,27300,27600,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,183,27450,27750,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,184,27600,27900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,190,28500,28800,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,191,28650,28950,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,192,28800,29100,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,193,28950,29250,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,195,29250,29550,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,197,29550,29850,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,199,29850,30150,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,201,30150,30450,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,SensorMeanStd Centroid,202,30300,30600,3,3,1,1.0,1
